facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-05-13,20.0,20.0,9.0,11.0,,,120.0,,20,20,9,11,0.45,0.55,
Allegiant Regional Care Hospital,2020-05-14,20.0,20.0,11.0,9.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-15,0.0,0.0,0.0,0.0,,,60.0,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-16,20.0,20.0,8.0,12.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-18,20.0,20.0,4.0,16.0,0.0,0.0,0.0,,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,40.0,138.0,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-21,40.0,40.0,5.0,35.0,0.0,0.0,600.0,98.0,120,120,37,83,0.31,0.69,
Allegiant Regional Care Hospital,2020-05-22,40.0,40.0,0.0,40.0,0.0,0.0,580.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,560.0,100.0,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-25,40.0,40.0,6.0,34.0,0.0,0.0,520.0,95.0,200,200,43,157,0.21,0.79,
Allegiant Regional Care Hospital,2020-05-26,40.0,40.0,0.0,40.0,0.0,0.0,480.0,92.0,240,240,43,197,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-27,61.0,61.0,10.0,51.0,0.0,0.0,420.0,69.0,301,301,53,248,0.18,0.82,
Allegiant Regional Care Hospital,2020-05-28,40.0,40.0,2.0,38.0,0.0,0.0,380.0,40.0,341,341,55,286,0.16,0.84,
Allegiant Regional Care Hospital,2020-05-29,40.0,40.0,2.0,38.0,0.0,0.0,340.0,40.0,381,381,57,324,0.15,0.85,
Asian Hospital and Medical Center,2020-05-16,46.0,45.0,5.0,40.0,0.0,0.0,4462.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27.0,25.0,3.0,22.0,0.0,0.0,6000.0,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,,,,,,,,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-20,36.0,34.0,3.0,31.0,0.0,2.0,6000.0,0.0,109,104,11,93,0.11,0.89,
Asian Hospital and Medical Center,2020-05-21,48.0,48.0,0.0,48.0,0.0,0.0,6000.0,0.0,157,152,11,141,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49.0,49.0,0.0,49.0,0.0,0.0,6000.0,0.0,206,201,11,190,0.05,0.95,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,206,201,11,190,0.05,0.95,
Asian Hospital and Medical Center,2020-05-24,10.0,10.0,2.0,8.0,0.0,0.0,6000.0,0.0,216,211,13,198,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,60.0,58.0,1.0,57.0,0.0,2.0,6100.0,0.0,276,269,14,255,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,34.0,34.0,3.0,31.0,0.0,0.0,6100.0,0.0,310,303,17,286,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,48.0,40.0,0.0,40.0,0.0,8.0,9500.0,0.0,358,343,17,326,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,91.0,42.0,4.0,38.0,0.0,49.0,9500.0,0.0,449,385,21,364,0.05,0.95,
Asian Hospital and Medical Center,2020-05-29,59.0,57.0,0.0,57.0,0.0,2.0,9550.0,0.0,508,442,21,421,0.05,0.95,
Baguio General Hospital and Medical Center,2020-04-03,134.0,131.0,2.0,129.0,,,4363.0,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179.0,176.0,3.0,173.0,,,4163.0,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159.0,157.0,1.0,156.0,,,3988.0,,946,933,25,908,0.03,0.97,
