facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-05-13,20,20,9,11,,,120,,20,20,9,11,0.45,0.55,
Allegiant Regional Care Hospital,2020-05-14,20,20,11,9,,,60,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-15,0,0,0,0,,,60,,40,40,20,20,0.5,0.5,
Allegiant Regional Care Hospital,2020-05-16,20,20,8,12,0,0,20,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-17,0,0,0,0,0,0,20,,60,60,28,32,0.47,0.53,
Allegiant Regional Care Hospital,2020-05-18,20,20,4,16,0,0,0,,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-19,0,0,0,0,0,0,0,71,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-20,0,0,0,0,0,0,40,138,80,80,32,48,0.4,0.6,
Allegiant Regional Care Hospital,2020-05-21,40,40,5,35,0,0,600,98,120,120,37,83,0.31,0.69,
Allegiant Regional Care Hospital,2020-05-22,40,40,0,40,0,0,580,100,160,160,37,123,0.23,0.77,
Allegiant Regional Care Hospital,2020-05-23,,,,,,,,,160,160,37,123,0.23,0.77,
Asian Hospital and Medical Center,2020-05-16,46,45,5,40,0,0,4462,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,0,0,0,0,0,0,0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27,25,3,22,0,0,6000,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,,,,,,,,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-20,36,34,3,31,0,2,6000,0,109,104,11,93,0.11,0.89,
Asian Hospital and Medical Center,2020-05-21,48,48,0,48,0,0,6000,0,157,152,11,141,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49,49,0,49,0,0,6000,0,206,201,11,190,0.05,0.95,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,206,201,11,190,0.05,0.95,
Baguio General Hospital and Medical Center,2020-04-03,134,131,2,129,,,4363,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179,176,3,173,,,4163,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159,157,1,156,,,3988,,946,933,25,908,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-06,25,25,0,25,,,3958,,971,958,25,933,0.03,0.97,
